"","VendorID","passenger_count","trip_distance","RatecodeID","DOLocationID","fare_amount","extra","mta_tax","tip_amount","tolls_amount","improvement_surcharge","total_amount","szn1","szn2","szn3","szn4","sun","mon","tues","wed","thurs","fri","sat","pt1","pt2","pt3","pt4","dt1","dt2","dt3","dt4","tip_class"
"151999",1,2,16.4,1,219,49,0.5,0.5,5,0,0.3,55.3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,3
"124084",1,1,1,1,186,7.5,0,0.5,1.65,0,0.3,9.95,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
"91881",1,2,0.9,1,186,6,0.5,0.5,0,0,0.3,7.3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
"57906",1,1,3.5,1,231,16.5,0,0.5,5.15,0,0.3,22.45,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,3
"109317",1,1,1,1,142,6.5,1,0.5,0.75,0,0.3,9.05,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
"162417",2,2,5.88,1,88,22,0,0.5,3.42,0,0.3,26.22,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2
"40099",2,1,1.09,1,186,5.5,0,0.5,1,0,0.3,7.3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
"88668",2,1,2.87,1,140,17.5,0,0.5,3.66,0,0.3,21.96,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2
"40702",2,1,0.88,1,50,7,0,0.5,1.56,0,0.3,9.36,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
"175975",1,1,3.6,1,41,17,0.5,0.5,2.56,0,0.3,20.86,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2
"19068",1,1,4,1,24,16.5,0,0.5,3.45,0,0.3,20.75,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2
"122888",1,1,1.4,1,186,12,0,0.5,1,0,0.3,13.8,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
"140274",2,1,2.07,1,113,13,0.5,0.5,2,0,0.3,16.3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
"21525",2,1,2.74,1,238,12,1,0.5,3.45,0,0.3,17.25,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2
"23018",2,5,2.31,1,236,9,0.5,0.5,0,0,0.3,10.3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
"1086",2,1,2.17,1,237,8.5,0,0.5,1,0,0.3,10.3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
"101327",1,1,1.8,1,143,9,1,0.5,1.62,0,0.3,12.42,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
"156156",1,2,0.7,1,229,9,1,0.5,0,0,0.3,10.8,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
"31383",1,1,1.4,1,239,7,0.5,0.5,1.65,0,0.3,9.95,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
"6559",1,1,2,1,239,9.5,1,0.5,2.25,0,0.3,13.55,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2
"179079",1,1,0.9,1,186,11,0,0.5,2.35,0,0.3,14.15,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2
"46767",2,1,2.14,1,236,10,0,0.5,1,0,0.3,11.8,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
"110551",2,1,3.28,1,79,17,1,0.5,3.76,0,0.3,22.56,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2
"85464",1,1,2.6,1,79,16.5,0.5,0.5,5.3,0,0.3,23.1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,3
"131740",1,1,1.1,1,68,8.5,0,0.5,2.75,0,0.3,12.05,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2
"148896",2,1,3.16,1,231,16,0,0.5,3.5,0,0.3,20.3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2
"46604",1,1,0.3,1,163,3,0,0.5,0.6,0,0.3,4.4,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
"152150",1,1,2.9,1,238,12,0.5,0.5,3,0,0.3,16.3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2
"46476",2,1,1.38,1,68,6.5,0,0.5,1,0,0.3,8.3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
"116683",2,1,8.86,1,138,33.5,0,0.5,0,0,0.3,34.3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
"50097",1,1,0.3,1,230,4,0,0.5,1,0,0.3,5.8,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
"102745",1,1,1.1,1,142,6.5,1,0.5,2.05,0,0.3,10.35,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2
"48814",1,1,1.2,1,162,6,0.5,0.5,3,0,0.3,10.3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
"85159",2,1,2.94,1,249,15.5,0.5,0.5,2,0,0.3,18.8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
"93681",1,2,1.2,1,186,7.5,0,0.5,2.05,0,0.3,10.35,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2
"64732",2,1,11.61,1,138,39.5,0,0.5,9.21,5.76,0.3,55.27,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,3
"119034",1,1,1.8,1,234,10,0.5,0.5,1.5,0,0.3,12.8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
"15442",1,1,1.8,1,237,9.5,0.5,0.5,2.16,0,0.3,12.96,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2
"95760",1,6,1,1,43,6,0,0.5,1.35,0,0.3,8.15,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"1113",2,1,1.87,1,239,9,0,0.5,1.96,0,0.3,11.76,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
"54871",2,1,3.15,1,262,13.5,0.5,0.5,2.96,0,0.3,17.76,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2
"31089",1,1,0.6,1,48,5,0.5,0.5,0,0,0.3,6.3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
"105002",1,1,2.2,1,238,8.5,0.5,0.5,1,0,0.3,10.8,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
"175243",2,1,0.6,1,163,5,0.5,0.5,1.26,0,0.3,7.56,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
"147478",2,1,2.74,1,140,15,0,0.5,3.16,0,0.3,18.96,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2
"99514",1,2,1.6,1,230,11,0,0.5,3,0,0.3,14.8,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2
"42544",1,1,3.6,1,166,15,0.5,0.5,2,0,0.3,18.3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
"54206",2,2,2.34,1,141,10,0.5,0.5,2.26,0,0.3,13.56,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2
"48577",1,1,3.1,1,43,12.5,0.5,0.5,2.75,0,0.3,16.55,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
"101941",1,1,1.3,1,170,7.5,1,0.5,2.3,0,0.3,11.6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2
"141481",2,1,2.92,1,236,13,0.5,0.5,4.29,0,0.3,18.59,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,3
"157157",2,5,1.1,1,162,7,1,0.5,2.2,0,0.3,11,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2
"12368",1,1,0.6,1,230,10,1,0.5,0,0,0.3,11.8,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
"124595",1,1,2.9,1,79,19,0,0.5,2,0,0.3,21.8,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
"21915",2,1,0.97,1,186,5.5,0.5,0.5,2.04,0,0.3,8.84,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2
"17979",2,1,6.8,1,13,25,0,0.5,4,0,0.3,29.8,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2
"8646",2,1,1.39,1,143,7,0.5,0.5,1.66,0,0.3,9.96,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"47904",2,1,1.4,1,142,6.5,0.5,0.5,1.95,0,0.3,9.75,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"156873",1,1,2.5,1,140,12.5,1,0.5,1,0,0.3,15.3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
"18381",1,1,1.1,1,142,6.5,0,0.5,0,0,0.3,7.3,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
"13151",2,1,0.66,1,186,5.5,1,0.5,1.46,0,0.3,8.76,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
"94208",1,1,1.5,1,162,13.5,0,0.5,3.55,0,0.3,17.85,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2
"76999",2,1,2.14,1,236,10,0.5,0.5,2.26,0,0.3,13.56,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2
"128478",1,1,1.5,1,170,10.5,0.5,0.5,2.35,0,0.3,14.15,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2
"117069",1,1,3.2,1,151,16.5,1,0.5,3.65,0,0.3,21.95,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2
"56183",2,1,0.7,1,50,5.5,0,0.5,1.26,0,0.3,7.56,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
"176332",2,5,3.12,1,262,12.5,0.5,0.5,3.45,0,0.3,17.25,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2
"148947",2,1,0.99,1,90,5.5,0,0.5,1.26,0,0.3,7.56,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
"154819",2,5,1.23,1,237,11.5,0,0.5,3.08,0,0.3,15.38,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2
"65000",2,1,0.95,1,162,10,0,0.5,2.16,0,0.3,12.96,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2
"143564",1,2,11.3,1,138,34.5,0,0.5,10,5.76,0.3,51.06,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3
"136880",2,1,2.65,1,263,10.5,0.5,0.5,2.95,0,0.3,14.75,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2
"188561",2,3,1.04,1,142,5.5,0.5,0.5,1.7,0,0.3,8.5,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
"34313",1,1,1.1,1,186,7.5,0,0.5,1.66,0,0.3,9.96,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
"42651",2,1,2.71,1,113,14.5,0.5,0.5,0,0,0.3,15.8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
"95204",2,1,2.33,1,113,11.5,0,0.5,3.08,0,0.3,15.38,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2
"4462",2,2,0.3,1,48,4,0,0.5,1.44,0,0.3,6.24,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
"191758",1,1,1.3,1,142,8.5,0,0.5,1.85,0,0.3,11.15,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
"99346",2,1,0.65,1,162,13,0,0.5,2.76,0,0.3,16.56,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2
"134479",1,1,1,1,229,9.5,1,0.5,2.26,0,0.3,13.56,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2
"13394",2,6,2.68,1,238,12,1,0.5,2.76,0,0.3,16.56,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2
"176633",2,2,2.95,1,238,11,0.5,0.5,2.46,0,0.3,14.76,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2
"161595",1,1,1.3,1,234,7.5,0,0.5,1.65,0,0.3,9.95,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
"116861",2,1,2.28,1,239,16,1,0.5,1,0,0.3,18.8,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
"128229",2,1,2.58,1,43,10.5,0.5,0.5,2.36,0,0.3,14.16,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2
"149209",1,1,0.9,1,186,5,1,0.5,2,0,0.3,8.8,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
"84129",1,3,1,1,186,10,0.5,0.5,0.01,0,0.3,11.31,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
"78605",1,1,4.4,1,41,15.5,0.5,0.5,4.2,0,0.3,21,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,3
"173104",2,1,0.15,1,230,4.5,1,0.5,1,0,0.3,7.3,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
"127921",1,1,1.5,1,239,7,0.5,0.5,2.05,0,0.3,10.35,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2
"58228",2,1,1.82,1,107,11,1,0.5,2.56,0,0.3,15.36,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2
"15107",2,1,1.94,1,249,10,0.5,0.5,2.82,0,0.3,14.12,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2
"90347",1,1,0.8,1,162,6,0.5,0.5,1,0,0.3,8.3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
"41366",2,1,0.68,1,50,5,0,0.5,0,0,0.3,5.8,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
"153534",2,1,0.97,1,48,5.5,0.5,0.5,1.36,0,0.3,8.16,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
"60073",2,3,4.52,1,232,20,0.5,0.5,4.26,0,0.3,25.56,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,3
"192677",1,1,1.7,1,246,8.5,0.5,0.5,15,0,0.3,24.8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4
"178205",1,1,0.3,1,163,5.5,0,0.5,1.25,0,0.3,7.55,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
"170181",1,1,1.9,1,140,10.5,0,0.5,2.25,0,0.3,13.55,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2
"98627",2,1,1.14,1,161,10.5,0,0.5,2.26,0,0.3,13.56,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2
"146509",2,1,6.14,1,87,20.5,0.5,0.5,1,0,0.3,22.8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"89503",1,1,5,1,113,26.5,0,0.5,5,0,0.3,32.3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,3
"151072",2,1,2.25,1,239,12,0.5,0.5,3.32,0,0.3,16.62,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2
"163053",1,1,1.4,1,142,7,0,0.5,1,0,0.3,8.8,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
"100582",2,5,10.5,1,138,39,0,0.5,7,5.76,0.3,52.56,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,3
"117421",2,1,10.43,1,138,36.5,1,0.5,8.81,5.76,0.3,52.87,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3
"5786",1,1,0.6,1,162,5.5,0,0.5,1.25,0,0.3,7.55,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
"18602",2,1,0.73,1,162,6.5,0,0.5,1.46,0,0.3,8.76,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
"85628",1,1,2,1,239,8,0.5,0.5,2,0,0.3,11.3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
"53941",1,1,0.2,2,230,52,0,0.5,11.7,5.76,0.3,70.26,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,4
"147604",2,5,0.61,1,50,4,0,0.5,1.2,0,0.3,6,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
"118772",1,1,2.3,1,68,10,0.5,0.5,1,0,0.3,12.3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
"131203",2,1,0.44,1,48,4,0,0.5,1,0,0.3,5.8,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
"18163",2,1,3.89,1,41,16,0,0.5,5.8,0,0.3,22.6,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3
"22097",2,5,2.79,1,238,12,0.5,0.5,2,0,0.3,15.3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
"136535",2,1,2.48,1,263,10.5,0.5,0.5,2.95,0,0.3,14.75,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2
"28177",1,1,2.7,1,238,11,1,0.5,3.2,0,0.3,16,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2
"16620",2,1,2.1,1,107,8.5,0.5,0.5,1,0,0.3,10.8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
"61966",2,1,2.2,1,137,9.5,0.5,0.5,2.16,0,0.3,12.96,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2
"4196",1,1,9.4,1,133,28,0.5,0.5,3.5,0,0.3,32.8,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2
"192855",2,1,1.37,1,233,8.5,0.5,0.5,1,0,0.3,10.8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"60178",1,1,1,1,233,7,0.5,0.5,1.65,0,0.3,9.95,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
"174457",2,6,1.38,1,234,7.5,0.5,0.5,1.76,0,0.3,10.56,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
"74333",2,1,2.92,1,238,14.5,0,0.5,0,0,0.3,15.3,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
"55600",2,2,5.36,1,13,21,0,0.5,4.36,0,0.3,26.16,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3
"120962",2,1,2.24,1,249,9.5,0.5,0.5,2.16,0,0.3,12.96,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2
"131595",2,1,10.08,1,138,36,0,0.5,8.51,5.76,0.3,51.07,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,3
"24554",2,5,1.86,1,143,10,0.5,0.5,1.5,0,0.3,12.8,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
"82823",1,1,1.9,1,90,14,1,0.5,3.16,0,0.3,18.96,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2
"50312",1,1,0.6,1,50,4,0,0.5,1.2,0,0.3,6,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
"96205",2,1,9.77,1,138,32,0,0.5,8.2,0,0.3,41,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3
"18451",2,6,2.79,1,43,14,0,0.5,4.44,0,0.3,19.24,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3
"109031",2,1,1.71,1,43,13.5,1,0.5,3.82,0,0.3,19.12,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2
"60896",1,2,2.8,1,43,12,0.5,0.5,3.95,0,0.3,17.25,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2
"88335",1,1,2.9,1,231,12.5,0,0.5,2.65,0,0.3,15.95,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2
"173443",2,1,11.24,1,138,36.5,1,0.5,13.22,5.76,0.3,57.28,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,4
"148327",1,1,8.4,1,66,32,0,0.5,5,0,0.3,37.8,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,3
"39448",2,2,11.69,1,18,34.5,0.5,0.5,0,0,0.3,35.8,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
"46624",1,1,1.2,1,68,10.5,0,0.5,2.25,0,0.3,13.55,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2
"135086",1,1,0.9,1,162,6.5,0.5,0.5,1.95,0,0.3,9.75,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
"24839",2,1,1.42,1,170,7,0.5,0.5,1.66,0,0.3,9.96,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
"169351",2,4,0.48,1,230,3.5,0.5,0.5,1.44,0,0.3,6.24,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
"126847",1,1,2.5,1,107,12,1,0.5,2.07,0,0.3,15.87,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2
"113497",2,1,0.45,1,230,4,0.5,0.5,1.06,0,0.3,6.36,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
"156691",2,1,0.22,1,230,3,1,0.5,0.96,0,0.3,5.76,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
"195211",1,1,10.1,1,138,47,0,0.5,0,0,0.3,47.8,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
"9802",2,1,2.19,1,229,10,0.5,0.5,1,0,0.3,12.3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
"118561",1,1,2.3,1,249,9.5,1,0.5,2.25,0,0.3,13.55,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2
"61833",2,2,1.27,1,141,7,0.5,0.5,1.66,0,0.3,9.96,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
"50019",2,1,0.76,1,186,7.5,0,0.5,2.49,0,0.3,10.79,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2
"186689",1,1,2.6,1,114,17,0.5,0.5,3.65,0,0.3,21.95,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2
"1629",2,1,1.14,1,143,6,0,0.5,1,0,0.3,7.8,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
"73522",1,1,0.5,1,164,6.5,0,0.5,1.45,0,0.3,8.75,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
"48553",2,1,2.57,1,107,11,0.5,0.5,1.8,0,0.3,14.1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"198801",2,5,1.08,1,43,6.5,0.5,0.5,1.56,0,0.3,9.36,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"187206",2,1,0.96,1,48,6.5,0.5,0.5,1.56,0,0.3,9.36,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
"79050",1,1,5.5,1,7,20,0.5,0.5,4.25,0,0.3,25.55,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,3
"154713",2,1,1.7,1,137,14.5,0,0.5,3.06,0,0.3,18.36,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2
"171969",1,5,2.7,1,238,17,0,0.5,5.3,0,0.3,23.1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,3
"141123",1,1,0.5,1,230,9.5,0.5,0.5,0,0,0.3,10.8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
"166909",2,1,1.94,1,158,9,0.5,0.5,2.06,0,0.3,12.36,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2
"150270",1,1,0.9,1,161,8.5,1,0.5,2.05,0,0.3,12.35,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2
"39762",2,2,4.31,1,7,14.5,0.5,0.5,3.16,0,0.3,18.96,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2
"128354",1,1,0.8,1,68,9,0.5,0.5,2.05,0,0.3,12.35,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2
"51073",1,1,1.7,1,233,11.5,0,0.5,2.46,0,0.3,14.76,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2
"188255",2,1,1.57,1,141,9.5,0.5,0.5,2.16,0,0.3,12.96,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2
"85546",2,2,0.87,1,100,8.5,0.5,0.5,1,0,0.3,10.8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
"178883",2,1,1.61,1,234,17.5,0,0.5,3.66,0,0.3,21.96,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2
"197183",1,1,0.5,1,50,4,1,0.5,0.12,0,0.3,5.92,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
"199017",2,3,1.66,1,237,9,0.5,0.5,3.09,0,0.3,13.39,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2
"47259",1,1,3,1,211,13.5,0,0.5,3.55,0,0.3,17.85,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2
"195773",2,1,1.47,1,43,8,0,0.5,1.76,0,0.3,10.56,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
"168179",2,1,12.87,1,14,41,0.5,0.5,14.42,5.76,0.3,62.48,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,4
"35880",1,1,3.7,1,231,16,1,0.5,1,0,0.3,18.8,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
"8417",1,1,2,1,238,9,0.5,0.5,2,0,0.3,12.3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
